checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
sac_walker2d_step100000.pt,100000,sac,303.8917236328125,330.5316467285156,275.3500061035156,254.34884643554688,0.8999999761581421,0.10000000149011612,-0.39067208766937256,0.6363664865493774,-0.9007048606872559,2.0699284076690674,0.8828309178352356,0.1170131042599678,0.90338534116745,0.2800256907939911,0.10000000149011612,-36.601261138916016,343.0625,-0.814112663269043,1.4639824628829956,0.2914223074913025,0.0,0.0
sac_walker2d_step200000.pt,200000,sac,783.8419189453125,476.9656066894531,657.3499755859375,399.4830627441406,0.44999998807907104,0.550000011920929,-0.3379019498825073,0.6655123829841614,-0.36507612466812134,1.4496277570724487,1.017532467842102,0.13122500479221344,0.5243604779243469,0.31948310136795044,0.550000011920929,-31.654062271118164,821.125,-1.7886863946914673,3.4432151317596436,0.3972168564796448,0.0,0.0
sac_walker2d_step300000.pt,300000,sac,703.3349609375,325.6542053222656,474.70001220703125,292.0655822753906,0.800000011920929,0.20000000298023224,1.2358590364456177,0.8812716603279114,1.976912498474121,2.143882989883423,0.9051805734634399,0.15640592575073242,0.6860336065292358,0.3660772442817688,0.20000000298023224,115.88603210449219,592.375,-1.5346425771713257,2.8542044162750244,0.5371843576431274,0.0,0.0
sac_walker2d_step400000.pt,400000,sac,498.2356872558594,150.59335327148438,224.35000610351562,51.45024108886719,1.0,0.0,2.362220048904419,0.9592497944831848,1.6930713653564453,1.570363163948059,0.8032458424568176,0.06923434883356094,0.5135449171066284,0.17991310358047485,0.0,221.4823760986328,279.1875,-0.6729848384857178,1.6724210977554321,0.08879876881837845,0.0,0.0
sac_walker2d_step500000.pt,500000,sac,591.6519775390625,430.9498596191406,303.95001220703125,181.35118103027344,1.0,0.0,2.3070626258850098,2.5067903995513916,1.2143415212631226,2.2881762981414795,0.8470016717910767,0.07894483953714371,0.7631396651268005,0.3181611895561218,0.0,216.3113555908203,378.6875,-0.9696629643440247,2.043055295944214,0.33414825797080994,0.0,0.0
sac_walker2d_step600000.pt,600000,sac,1007.6106567382812,282.5520324707031,373.5,94.22711944580078,1.0,0.0,5.823978900909424,1.820923089981079,3.4745090007781982,1.5840685367584229,0.8180016279220581,0.0531993992626667,0.7543942332267761,0.3140077292919159,0.0,546.0222778320312,465.625,-1.2058703899383545,2.422470808029175,0.4082643389701843,0.0,0.0
sac_walker2d_step700000.pt,700000,sac,1390.95849609375,552.9089965820312,527.9000244140625,236.3778533935547,0.8999999761581421,0.10000000149011612,7.880731105804443,3.776237964630127,2.6275477409362793,1.8833950757980347,0.858625590801239,0.12427154928445816,0.765816330909729,0.28276458382606506,0.10000000149011612,738.8427734375,658.75,-1.8416401147842407,4.434010982513428,0.3586239516735077,0.0,0.0
sac_walker2d_step800000.pt,800000,sac,1062.5789794921875,378.9120178222656,362.79998779296875,119.74539184570312,1.0,0.0,6.568737030029297,2.57604718208313,3.9469807147979736,2.624784469604492,0.8135148286819458,0.047849785536527634,0.6825829148292542,0.2820796072483063,0.0,615.8433227539062,452.25,-1.3006954193115234,4.034816741943359,0.1787327229976654,0.0,0.0
sac_walker2d_step900000.pt,900000,sac,1049.042236328125,336.3318176269531,356.8500061035156,165.1672821044922,0.949999988079071,0.05000000074505806,6.52319860458374,1.9525153636932373,4.012498378753662,1.4891785383224487,0.8091666102409363,0.09118224680423737,0.5875460505485535,0.28403136134147644,0.05000000074505806,611.5741577148438,444.875,-1.2903966903686523,5.8986124992370605,0.2178259640932083,0.0,0.0
sac_walker2d_step1000000.pt,1000000,sac,851.2169189453125,657.2999267578125,310.1000061035156,186.42288208007812,1.0,0.0,5.044272422790527,4.6610636711120605,2.5787062644958496,1.879378080368042,0.7937354445457458,0.024172913283109665,0.6254441142082214,0.2526454031467438,0.0,472.92486572265625,386.375,-1.1347280740737915,6.6036376953125,0.3445451259613037,0.0,0.0
